Code UAI;N° SIRET;Type d'établissement;Nom;Sigle;Statut;Tutelle;Université de rattachement;Université de rattachement ID et URL Onisep;Établissements liés;Établissements liés  ID et URL Onisep;Boîte postale;Adresse;Code postal;Commune;Code Insee commune;Cedex;Téléphone;Arrondissement;Département;Académie;Journées portes ouvertes;Langues enseignées;URL et ID Onisep;Position;ID;Niveau;nivo
0932862F;48430660000038;centre de formation d'apprentis;Association IMC Alternance;;privé;;;;;;;276 avenue du Président Wilson;93200;Saint-Denis;93066;;01 53 32 53 00;;93 - Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23333;48.921599, 2.357796;0932862F4843066000003893066489215992357796;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0951798N;88931074400020;centre de formation d'apprentis;ESIEE-IT - CCI Paris Ile de France Éducation - campus de Pontoise;;privé;Ministère chargé de l'Économie, des Finances et de la Souveraineté industrielle et numérique;;;Coding Factory by ESIEE-IT - CCI Ile-de-France Éducation (ESIEE-IT) - Campus de Paris à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.834;;8 rue Pierre de Coubertin;95000;Pontoise;95500;;01 30 75 36 36;;95 - Val-d'Oise;Versailles;le 04/06/2025 de 16h00 à 19h00 voir https://www.esiee-it.fr/fr/evenements/jpo-mercredi-4-juin | le 09/07/2025 de 16h00 à 19h00 voir https://www.esiee-it.fr/fr/evenements/jpo-mercredi-9-juillet;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23177;49.0443743, 2.0828158;0951798N889310744000209550049044374320828158;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756206N;30595087500057;centre de formation d'apprentis;CFA de l'édition Asfored - Edinovo;;privé;;;;;;;21 rue Charles Fourier;75013;Paris;75113;;01 45 88 39 81;13;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18080;48.8251, 2.35133;0756206N3059508750005775113488251235133;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0783697V;88930797100057;centre de formation d'apprentis;Sup de V - Campus de Saint-Quentin-en-Yvelines;;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;;;;7 avenue des Trois Peuples;78180;Montigny-le-Bretonneux;78423;;01 34 83 95 78;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24957;48.77455515, 2.0162990989585;0783697V88930797100057784234877455515201629909896;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756086H;78471351300025;centre de formation d'apprentis;CFA ISCD;;privé;Ministère de l'Enseignement supérieur et de la Recherche;;;;;;22 boulevard du Fort de Vaux;75017;Paris;75117;;01 40 53 99 99;17;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24109;48.8925996, 2.3012321;0756086H784713513000257511748892599623012321;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922384S;40955435900078;centre de formation d'apprentis;CFA Sup de Vinci;;privé;Ministère chargé de l'Éducation nationale;;;;;;2 place de la défense;92800;Puteaux;92062;;01 41 16 72 80;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9990;48.8926615, 2.2388207;0922384S409554359000789206248892661522388207;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756420W;91972597800010;centre de formation d'apprentis;CLASSEOS;;privé;;;;;;;12 rue de Noailles;78000;Versailles;78646;;09 72 19 38 65;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24391;48.7990886, 2.1353172;0756420W919725978000107864648799088621353172;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
;81972211700085;centre de formation d'apprentis;Innova Formation;;privé;;;;;;;9 rue Edouard Branly;95306;Herblay;95306;;01 85 11 00 75;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23625;49.0010093, 2.1781462;819722117000859530649001009321781462;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952312X;50257683800044;centre de formation d'apprentis;Centre de formation Pro Conseil;CFP Conseil;privé;;;;;;;5 place Pierre Mendès France;95160;Montmorency;95428;;01 34 27 90 11;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24359;48.973434, 2.3114491;0952312X50257683800044954284897343423114491;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754457M;33532404200019;centre de formation d'apprentis;CFA DIFCAM Banque et assurances;;privé;;;;;;;48 rue La Boétie;75008;Paris;75108;;;08;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16770;48.8735669, 2.3133053;0754457M335324042000197510848873566923133053;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952297F;;centre de formation d'apprentis;Innova Formation;;privé;;;;;;;9 rue Edouard Branly;95220;Herblay;95306;;01 85 11 00 75;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23274;48.9897772, 2.1636924;0952297F9530648989777221636924;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922972F;88217465900012;centre de formation d'apprentis;Paris School of Technology and Management;PSTM;privé;;;;;;;13 rue Camille Desmoulins;92300;Levallois-Perret;92044;;01 71 12 89 22;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23359;48.889269, 2.283822;0922972F8821746590001292044488892692283822;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754955D;13001727000567;centre de formation d'apprentis;UFA ISIPCA - La Fabrique;;privé;Chambre de commerce et d'industrie;;;;;;8 avenue de la Porte de Champerret;75017;Paris;75117;;01 39 23 70 00;17;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14394;48.8865, 2.28743;0754955D1300172700056775117488865228743;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0772931T;78574029101004;centre de formation d'apprentis;Fondation de l'Institut national de formation et d'application du centre de culture ouvrière;CFA INFA;privé;;;;;;;11 rue Alfred Nobel;77420;Champs-sur-Marne;77083;;09 70 19 24 10;;77 - Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17070;48.8423, 2.48684;0772931T7857402910100477083488423248684;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952296E;87881217100014;centre de formation d'apprentis;Centre de formation international Catherine Chikli;CFICC;privé;;;;;;;179 bis avenue de la Division Leclerc;95200;Sarcelles;95585;;0139886286;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24490;48.9856119, 2.3715273;0952296E878812171000149558548985611923715273;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0753535K;19750707200027;centre de formation d'apprentis;GRETA Metehor Paris Site Chapelle International;;public;Ministère chargé de l'Éducation nationale;;;GRETA METEHOR Paris à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23520;;15 rue des Cheminots;75018;Paris;75118;;01 55 26 92 95;18;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24337;48.8953134, 2.3581168;0753535K197507072000277511848895313423581168;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952259P;13002597600015;centre de formation d'apprentis;CFA CY CERGY;;public;Ministère chargé de l'Éducation nationale;CY Cergy Paris Université (0952259P);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.262;;;;33 boulevard du Port;95000;Cergy;95127;;;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23137;49.039553068041, 2.0757863159794;0952259P130025976000159512749039553068207578631598;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754674Y;78441405400113;centre de formation d'apprentis;Sup'Expertise Paris (CFA pour l'expertise comptable) - Campus Courbevoie;;privé;;;;;;;9 rue du Moulin des Bruyères;92400;Courbevoie;92026;;01 49 21 43 40;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.3319;48.9045439, 2.2606413;0754674Y784414054001139202648904543922606413;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0783793Z;77573724000280;centre de formation d'apprentis;Institut de formation commerciale permanente - site Montigny;IFOCOP;privé reconnu par l'Etat;;;;Institut de formation commerciale permanente - site Éragny à Eragny (95) | Institut de formation commerciale permanente - site Rungis à Rungis (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23273 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21935;;14 avenue Gustave Eiffel;78180;Montigny-le-Bretonneux;78423;;01 30 68 82 40;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23504;48.7858031, 2.0437931;0783793Z775737240002807842348785803120437931;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756253P;77573724000165;centre de formation d'apprentis;Institut de formation commerciale permanente - site Paris 13;IFOCOP;privé reconnu par l'Etat;;;;;;;58 A rue du dessous des Berges;75013;Paris;75113;;01 45 83 81 29;13;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23335;48.8264982, 2.3745369;0756253P775737240001657511348826498223745369;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
;89339473400014;centre de formation d'apprentis;L'école des nouveaux mondes;ENM;privé;;;;;;;21 avenue Jean Moulin;93100;Montreuil;93048;;07 78 22 85 44;;93 - Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23109;48.858967, 2.449477;8933947340001493048488589672449477;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0772962B;94981602900019;centre de formation d'apprentis;École supérieure d'informatique et d'intelligence artificielle;ESIIA;privé;;;;;;;38 avenue de Lingenfeld;77200;Torcy;77468;;01 60 05 58 30;;77 - Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24298;48.8431616, 2.6541314348495;0772962B9498160290001977468488431616265413143485;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922594V;85294311700014;centre de formation d'apprentis;Skale Business School;;privé;;;;;;;101 rue de la Fontaine Grelot;92160;Antony;92002;;01 88 11 00 11;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16431;48.7703295, 2.3166496;0922594V852943117000149200248770329523166496;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755450S;51088447100010;centre de formation d'apprentis;CFA ITE Informatique Télécom et Électronique;;privé;;;;;;;9 rue Vésale;75005;Paris;75105;;01 55 43 23 23;05;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18187;48.8379, 2.35259;0755450S5108844710001075105488379235259;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755221T;52875765100013;centre de formation d'apprentis;CFA Santé animale (siège administratif);;privé;;;;;;;10 place Léon Blum;75011;Paris;75111;;0825 825 697;11;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16326;48.8587, 2.38012;0755221T5287576510001375111488587238012;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952302L;91403235400013;centre de formation d'apprentis;École supérieure de management et de comptabilité;ESMC;privé;;;;;;;12 chaussée Jules César;95520;Osny;95476;;06 14 88 03 63;;95 - Val-d'Oise;Versailles;le 19/04/2025 de 10h00 à 17h00 | le 17/05/2025 | le 05/07/2025;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24360;49.0580255, 2.0482004;0952302L914032354000139547649058025520482004;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0932793F;79025006200029;centre de formation d'apprentis;FCIA Formation;;privé;;;;;;;41 avenue de Lattre de Tasigny;93800;Epinay-sur-Seine;93031;;09 50 89 63 61;;93 - Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23060;48.954293427907, 2.3062654937984;0932793F790250062000299303148954293427923062654938;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0923025N;91409294500023;centre de formation d'apprentis;Alternance Hauts de Seine;;privé;;;;;;;20 boulevard National, Les Fauvelles;92250;La Garenne-Colombes;92035;;;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24455;48.9069349, 2.2465748;0923025N914092945000239203548906934922465748;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942462R;48957934200010;centre de formation d'apprentis;École supérieure de conduite de travaux Rennes;ESCT;privé;;;;École supérieure de conduite de travaux - centre Paris-Montreuil à Montreuil (93);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23102;;78 rue de Montreuil;94300;Vincennes;94080;;01 48 70 12 88;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23444;48.8494956, 2.4346539;0942462R489579342000109408048849495624346539;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0932795H;42899672200024;centre de formation d'apprentis;Dfacto - Actif consultants accompagnement conseils pour le tertiaire et ingénierie de formation;D'FACTO;privé;;;;;;;32 rue Délizy, 2e étage, Bât 3;93500;Pantin;93055;;09 87 74 74 66;;93 - Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23097;48.897156, 2.4082253;0932795H42899672200024930554889715624082253;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755986Z;33008478100054;centre de formation d'apprentis;Groupe IGF;;privé hors contrat;;;;;;;10 rue de la Véga;75012;Paris;75112;;01 48 05 76 69;12;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24426;48.837226, 2.4047655;0755986Z33008478100054751124883722624047655;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
;77572257201109;centre de formation d'apprentis;CFA CESI Écoles d'ingénieurs;;privé reconnu par l'Etat;;;;;;;1 avenue du Général de Gaulle;92800;Puteaux;92062;;01 44 19 23 45;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24543;48.8882809, 2.2339973;775722572011099206248888280922339973;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922650F;78420275600150;centre de formation d'apprentis;CFA de l'assurance;IFPASS;privé;;;;Institut de formation de la profession de l'assurance à Niort (79) | Institut de formation de la profession de l'assurance à Lyon (69);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24425 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18863;CS 40049;172-174 rue de la république;92817;Puteaux;92062;;01 47 76 58 00;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10493;48.8842, 2.23147;0922650F7842027560015092062488842223147;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756248J;81269000600026;centre de formation d'apprentis;APEP SUP;;privé;;;;;;;7 rue Pelée;75011;Paris;75111;;01 78 94 06 80;11;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23332;48.8596758, 2.3694912;0756248J812690006000267511148859675823694912;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756019K;77568879900011;centre de formation d'apprentis;OF-CFA Apprentis d'Auteuil;;privé;;;;Lycée professionnel Poullart des Places (Fondation apprentis d'Auteuil) à Thiais (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1693;;40 rue Jean de La Fontaine;75016;Paris;75116;;01 44 14 74 57;16;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22371;48.8510809, 2.2720294;0756019K775688799000117511648851080922720294;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0783721W;31513169800187;centre de formation d'apprentis;STELO FORMATION - Site de Chanteloup-les-Vignes;;privé hors contrat;;;;;;;7 place des arcades;78570;Chanteloup-les-Vignes;78138;;01 39 27 62 46;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23257;48.9784414, 2.0302362;0783721W315131698001877813848978441420302362;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
